	texts	label	sentiment	comments		Instructions: 	
13275	First, the article cites community engagement (CE) as crucial to malaria elimination.	0	0	This is classified as no category because it's simply describing the paper		Assign to each sentence a number label according to the following categories:	
5678	The results implicate a novel mutation in the Plasmodium berghei PbCRT ortholog of the Plasmodium falciparum chloroquine resistance transporter Pfcrt.	0	0	This is classified as no category because it's simply describing the paper		0	No Category
18092	See recent manuscript by Dalrymple et al.	5	0			1	Figures/Non-textual content
12085	That said, the overall statistical approach to evaluating HOME and SES was not optimal.	2	-1			2	Stats/Analysis/Techniques
21258	Thus, when estimating for true burden of malaria, could the authors clarify whether B TRUE is a value that has been adjusted two times?	2	0			3	Impact/Novelty
14645	Limitations to the paper were not discussed, but are detail is in linked papers.	6	-1	This sentence doesn't seem to be correct (the second part makes no grammatical sense) but it seems to be commenting on the quality of the paper in a general way so I classified it as 6		4	Text/Exposition Clarity
62	It would appear that homozygous loss of function mutations are more common than previously realised and, furthermore, the consequences of loss of function mutations are much more variable than previously realised.	0	0	This is classified as no category because it's simply describing what the paper says or what it's about		5	Previous Literature
16714	There is a paucity of data regarding the safety of medications during pregnancy, mainly due to the ethical and logistical constraints.	0	0	It's either 0 or 6: if it's describing the paper by saying that it does not present enough data about the medicines for malaria, then it's a 6; but if it's either describing the content of the paper (as in, the paper itself saying that data is lacking) or the general state of the field, then it would be classified as 0. Impossible to classify with more contextual information.  		6	Main Discussion
9346	This is problematic since the paper focuses on the role of CTCF in various infection and latency scenarios.	6	-1				
10441	This is a very useful BIGSdb functionality as it allows capturing the entire sequence variation rather than just its summary based on allele identifiers.	2	1	Could also be a 3?		Assign a "sentiment" to the sentences:	
5944	The authors use gender and social norms almost interchangeably; it would be important to understand if they think they differ at all.	4	-1			0	Neutral sentiment (or no sentiment)
2477	The activity shown in the paper can be a good example showing this kind of possibility.	6	1	Could also be a 3? 		-1	Negative sentiment (e.g. critiques, disagreement, etc.)
12609	Serosurveys without concurrent estimates of vaccination coverage can be valuable to immunization programs but would not have been included in this systematic review.	6	-1	Could potentially be 2? It's not really talking about a method, just about something not included in the review, so I've left it as 6.		1	Positive sentiment (e.g. praises, compliments, etc.)
19765	Significant issues The summary of the strengths and weaknesses of the data is very clear and comprehensive.	6	1	Again, I'd need a bit more context from this sentence. I assume the 'Significant issues' is a title of a section and then the sentence starts with 'the summary...			
6655	Their findings certainly echo my own experience with sharing INDEPTH data through the Wellcome-funded iSHARE2 inititiative.	6	1			Category explanation:	
2339	In particular, the PPHD mutation-dependent increased concentration of pyocyanin in bacterial supernatants was characterized and associated with increased neutrophil apoptosis.	0	0	This is classified as no category because it's simply describing what the paper says or what it's about		0	Assign sentences to this group if you think they don't fit with any of the other categories
20540	Bacterial vaginosis is more common in women who smoke and both BV and smoking are linked by common sequelae such as PTB.	0	0	This is classified as no category because it's simply describing what the paper says or what it's about		1	This category groups sentences that discuss figures or other non-textual content
3887	Overall the study is technically sound and clearly demonstrates the broad applicability and utility of the knocksideways approach in P. berghei, forming a complement to the recent publication of a similar proof of principle which tagged 12 targets in P. falciparum (PMID: 28288121).	6	1	Could also be a 3? Discusses the impact and compares the to another paper		2	This category groups sentences about the following topics:
15110	Although it seems likely that most of the observed proteome changes are due to increased v-Src kinase activity, no control was included to rule out the possibility that some of the changes might be due to a noncatalytic function of overexpressed v-Src.	2	-1				- Statistics and Data Analysis
14359	The paper is thorough and well-written, and validly attempts to progress our understanding of this area of research.	6	1				- Models and Simulations
19074	Hepatotoxicity by pyrrolizidine alkaloids, often a composition in Ayurvedic medicine has been long recognized.	0	0	This is classified as no category because it's simply describing what the paper says or what it's about			- Experimental Techniques
7644	In this context and in relation to their SEM data, it is important to discuss the role of the delta-helix in CD81 dimerisation 1 .	6	0				- General Methodology
15234	This might be discernable from the data in Figure 3B, however it is not clear which isolates have longer subtelomeric regions.	1	-1			3	This category groups sentences that discuss the novelty, originality or impact of the paper
